item1,item2,label,adamic_adar,cosine,cosineIDF,hamming,jaccard,mixed_pairs_0.001,mixed_pairs_0.01,mixed_pairs_0.1,newman,pearson,shared_size,shared_weight11,shared_weight1100,weighted_corr
45,59,0,9.180674119687232,0.6871645523098667,0.5379074813682626,0.6615384615384615,0.5,0.10883998432393008,0.9905560132045954,5.642848756150722,2.8863956076520747,0.40827940576366534,0.33846153846153854,27.770203874998195,28.450920586713,1.6940410040288212
45,60,0,4.97672578759128,0.6425396041156862,0.24196869984827857,0.7076923076923076,0.4722222222222222,0.012324506888093709,0.11657198802704433,0.6442869395916695,0.6613956076520753,0.39790110527025363,0.2615384615384616,12.56394460556465,14.179226815333589,0.19078672345570274
45,61,0,4.106641235200738,0.6599663291074446,0.31351572558664226,0.7692307692307692,0.4827586206896552,0.013291943579588475,0.12494131687908688,0.6839229447608544,0.584014655271123,0.5001181893409723,0.21538461538461542,9.442397124657013,11.491322831812159,0.20592068967121452
45,62,0,2.6680574177160454,0.6030226891555273,0.1976297842862434,0.7538461538461538,0.38461538461538464,-0.001848893570849941,-0.022334488198445968,-0.5106030885131192,0.29576799695867506,0.4865618401009518,0.15384615384615388,3.8956206044876693,7.043222602359011,-0.027759630847031837
45,63,0,0.2345942057216106,0.2,0.006228835024230767,0.6307692307692307,0.04,-0.02028754426446592,-0.20401425344844676,-2.161618505661119,0.014285714285714285,0.158113883008419,0.015384615384615387,0.05480823649499495,3.300390642726541,-0.3119226056357311
45,64,0,3.3966149342683414,0.5964809080634605,0.10249112329396987,0.7230769230769231,0.41935483870967744,-0.005965856621283558,-0.061322908121988595,-0.7747841810796672,0.3090146552711228,0.3957728586025163,0.20000000000000004,5.562122817543447,7.838233282044911,-0.09149665046085143
45,65,0,2.061753070721905,0.5333333333333333,0.1815842631856046,0.7230769230769231,0.3076923076923077,-0.009687597976810784,-0.0983853514151442,-1.1286584955026981,0.18566461350002847,0.4155341752415206,0.12307692307692311,2.8280997274615034,5.493863638440107,-0.14878027933427768
45,66,0,7.308638199134421,0.6640783086353595,0.4022503228573298,0.6461538461538461,0.4772727272727273,0.05655672327993834,0.534100997767856,3.379682331631307,1.529252750509218,0.36499999999999994,0.32307692307692315,23.1650336890101,23.79801049462512,0.8758607598459904
45,67,0,3.5168507866584675,0.6414269805898184,0.2662891018778476,0.7692307692307692,0.4444444444444444,0.010770197594228668,0.1000457695265719,0.46230781039834934,0.5112441874348655,0.5088846484559871,0.18461538461538465,7.694314924608813,10.346655815255275,0.16706856030468864
45,68,0,2.5564284438219125,0.5773502691896258,0.1381827631885784,0.7384615384615385,0.37037037037037035,-0.008033801126082096,-0.08192619329587747,-0.9685607119387987,0.2243394255301037,0.43887362975357913,0.15384615384615388,3.2670119450652946,5.789675012403226,-0.12332300412533728
45,69,0,3.5587369812022294,0.6305926250944659,0.16267021609676702,0.7538461538461538,0.4482758620689655,0.0020346680118289787,0.0164182772501959,-0.1461680383983346,0.4028116477523259,0.46494781490855,0.20000000000000004,6.697102750382431,9.090097041050726,0.03199579646264013
45,70,0,1.4165985770100913,0.4535573676110726,0.002841296759424902,0.6923076923076923,0.23076923076923078,-0.015998749426552515,-0.16094591861201674,-1.7116006803775283,0.08814477223018721,0.33742359105871017,0.09230769230769233,0.48999934820222013,3.5769767242571273,-0.24597177501301531
45,71,0,1.8244068497878931,0.4535573676110726,0.2985074770819813,0.6923076923076923,0.23076923076923078,-0.0025932085778460137,-0.032661736773400285,-0.7758961472310881,0.3070247484631046,0.33742359105871017,0.09230769230769233,4.006749743481542,6.866669668901103,-0.038674081097322344
45,72,0,2.530670973480833,0.5773502691896258,0.09553016889149202,0.7384615384615385,0.37037037037037035,-0.008707041742229936,-0.08830754535860924,-1.0065014853005199,0.20813746228866672,0.43887362975357913,0.15384615384615388,3.1486111296895043,5.925149446170015,-0.13374270488106615
45,73,0,3.146076439139188,0.692820323027551,0.26275469613622654,0.8,0.48,0.00010580455062151467,-0.0006873417546178207,-0.16623619055050565,0.29656164775232585,0.6018838350906228,0.18461538461538465,5.028824337925397,8.274406744156945,0.0019296696223197627
45,74,0,3.0226421400675765,0.5879747322073335,0.19254055336462733,0.7384615384615385,0.39285714285714285,-0.0010730257121274525,-0.013245239668767061,-0.35871743754768204,0.3305329396183546,0.4319602248521751,0.16923076923076927,6.203883132086691,9.03496417035558,-0.016072339181853627
46,47,0,2.4431413185999933,0.836242010007091,0.27661249634030444,0.9384615384615385,0.7142857142857143,0.0033288686785395774,0.03297339203258365,0.29760350391093127,0.17304974299042114,0.8000946913656627,0.15384615384615388,2.0839003926970765,6.316725883235144,0.05126718384123674
46,48,0,2.4431413185999933,0.7412493166611013,0.07128838618136552,0.8923076923076922,0.5882352941176471,9.69077190494591e-05,0.0005056997591997847,-0.04275352911162589,0.17304974299042114,0.6736330697086077,0.15384615384615388,2.0839003926970765,6.021318811565859,0.0015698841439370451
46,49,0,1.895952394533095,0.6689936080056728,0.013950910530992771,0.8769230769230769,0.5,-0.002944651452109988,-0.029849669398902767,-0.3413379466704818,0.11957752076819891,0.5949422064001084,0.1230769230769231,0.7740731235800304,4.670959568658543,-0.04523381678046474
46,50,0,3.0490059752640803,0.8320502943378439,0.29027933040521803,0.9230769230769231,0.7058823529411765,0.005293798925549029,0.05229275229004959,0.4606503971611762,0.24986133719331965,0.7857142857142856,0.18461538461538465,4.106835584936605,7.814811650343151,0.08155385591606017
46,51,0,1.895952394533095,0.7016464154456233,0.01269326889077635,0.8923076923076922,0.5333333333333333,-0.0010281724465891762,-0.010669334661392305,-0.14751697977204792,0.11957752076819891,0.6396021490668314,0.1230769230769231,0.7740731235800304,5.36112612108035,-0.015752104462931522
46,52,0,2.4431413185999933,0.6052275326688025,0.047908894358381714,0.7846153846153846,0.4166666666666667,-0.007467788538923659,-0.07546173903433023,-0.836723531556741,0.17304974299042114,0.47701497884583244,0.15384615384615388,2.0839003926970765,5.441429801953984,-0.11475563452708507
46,53,0,2.235329224776374,0.6923076923076925,0.09167281048353268,0.8769230769230769,0.5294117647058824,0.0003219646281891128,0.0026281388662801053,-0.03394895449576829,0.16900933895001707,0.6153846153846154,0.1384615384615385,2.36575909055568,6.758056106536802,0.005054286220467526
46,54,0,3.5299043222270683,0.7359800721939873,0.3122189057432009,0.8307692307692307,0.5416666666666666,0.007362319247176702,0.06971728282114659,0.4085236878627656,0.3927184800504625,0.6535161308899216,0.20000000000000004,6.34488215679308,9.69605770365185,0.11396250931473265
46,55,0,2.496610042479894,0.7412493166611013,0.17654292473356575,0.8923076923076922,0.5882352941176471,0.0013849611352971594,0.013219304027016321,0.0699344167705318,0.19430578163776413,0.6736330697086077,0.15384615384615388,2.734487958838226,6.564866005757449,0.021415077268340417
46,56,0,2.2821402720854027,0.6923076923076925,0.21849979098291175,0.8769230769230769,0.5294117647058824,0.0005487775419233537,0.004800837091668564,-0.02018217965218927,0.18622497355695605,0.6153846153846154,0.1384615384615385,2.9977436875947525,6.646168773374765,0.008560353103407135
46,57,0,1.9108631052828247,0.6153846153846155,0.02319295692249609,0.8461538461538461,0.4444444444444444,-0.004849263541025731,-0.04899899661154583,-0.5437375227204431,0.12425588334129832,0.5192307692307693,0.12307692307692311,1.005874737637355,4.6762787301361435,-0.07451799126127168
46,58,0,1.9727808614978621,0.7396002616336388,0.19420647056743515,0.9076923076923077,0.5714285714285714,0.0020950732679729384,0.020408368384184805,0.15052787971528048,0.147904266486249,0.6904248749404296,0.12307692307692311,1.8007119126230506,6.500560404268715,0.03232481861399154
46,59,0,3.5299043222270683,0.5630925063714729,0.21184467049371547,0.5692307692307692,0.3170731707317073,-0.012207140768346506,-0.1267080656176155,-1.6344620367366485,0.3927184800504625,0.38254602783800307,0.20000000000000004,6.34488215679308,7.461726641222871,-0.18698209861050039
46,60,0,3.2439046547243944,0.6289709020331508,0.3132971208798273,0.7384615384615385,0.41379310344827586,-0.0019306314908031155,-0.023371409586367298,-0.5409341551820348,0.3614684800504625,0.49709581280096,0.18461538461538465,5.52390160472325,7.187192612075808,-0.028979195627749033
46,61,0,2.757799299044118,0.7190924955066748,0.14741554888517772,0.8615384615384616,0.55,-0.0006762190054705047,-0.007491630685722783,-0.14768493573398533,0.21652800385998633,0.6360431018595892,0.16923076923076927,3.2233346758854413,6.449065065607515,-0.010278534669071868
46,62,0,2.1871590707530575,0.7526178090063819,0.09259618974290228,0.9076923076923077,0.6,0.001407136372454966,0.01363919954825732,0.09219623304354929,0.15291085410153224,0.6975184488828854,0.1384615384615385,1.6575740326311945,6.259442115916655,0.02172199780343334
46,63,0,0.2345942057216106,0.2773500981126146,0.019238867205984753,0.8153846153846154,0.07692307692307693,-0.006570993521886941,-0.0663193273180841,-0.7278226251285602,0.014285714285714285,0.25,0.015384615384615387,0.05480823649499495,4.867452222286004,-0.10098862336873313
46,64,0,2.7630063077614064,0.6999132392733554,0.14879498546699632,0.8461538461538461,0.5238095238095238,-0.0017821454333354567,-0.01860952801120308,-0.26485711973102166,0.2186113371933197,0.6088590823425646,0.16923076923076927,3.285855032866775,6.296212067210869,-0.0272827781492576
46,65,0,1.7010793104996642,0.647150228929434,0.1299873129723627,0.8769230769230769,0.4666666666666667,-0.0019239154172532719,-0.019710672891235848,-0.24623901003801496,0.11899794683336182,0.5790660241435862,0.10769230769230771,1.2832003361649746,5.27607515707245,-0.029518396154633086
46,66,0,3.5299043222270683,0.5700877125495689,0.2232720430490111,0.5846153846153845,0.325,-0.011313679082653686,-0.11772665280582362,-1.53964631641173,0.3927184800504625,0.3952847075210474,0.20000000000000004,6.34488215679308,7.369041907885918,-0.17324448214923857
46,67,0,2.473158738255732,0.7412493166611013,0.09632987017495165,0.8923076923076922,0.5882352941176471,0.0013769324997197283,0.013223115561544763,0.076854379378549,0.18416085410153224,0.6736330697086078,0.15384615384615388,2.4785545847010244,6.8120111006592134,0.02127686960723002
46,68,0,2.473158738255732,0.8006407690254358,0.19218378172476167,0.9230769230769231,0.6666666666666666,0.0034980834075071104,0.03452453743284811,0.29950893340041684,0.18416085410153224,0.7533990064322368,0.15384615384615388,2.4785545847010244,6.9249541755371515,0.05389469442537695
46,69,0,2.734347994819956,0.7399400733959438,0.10216873840559991,0.8769230769230769,0.5789473684210527,6.429787320283431e-05,6.248827054122774e-05,-0.058569631735694294,0.20638307632375447,0.6651330399133046,0.16923076923076927,2.9674013017482403,6.576480249151901,0.0010882868881462292
46,70,0,1.4165985770100913,0.6289709020331509,0.008775851476997687,0.8769230769230769,0.42857142857142855,-0.0022821986839735436,-0.023250992481654187,-0.27780479984496953,0.08814477223018721,0.5707354170332849,0.09230769230769233,0.48999934820222013,5.14403830381659,-0.03503779274601738
46,71,0,1.25249546492772,0.5241424183609591,0.15123695547520952,0.8461538461538461,0.3333333333333333,-0.002762707341896542,-0.02833944384321818,-0.3552710842187672,0.10050300933266984,0.4466625002869186,0.07692307692307694,1.3474897065487643,5.748248016428686,-0.04238141801128556
46,72,0,2.225521085726949,0.7205766921228922,0.17277684676785396,0.8923076923076922,0.5625,0.0004346115097989961,0.0037770871719710053,-0.018860054242997748,0.16773414421086355,0.6542675582174688,0.1384615384615385,2.14530902082572,5.984597974120896,0.006783743743103967
46,73,0,2.448348327317282,0.8006407690254358,0.17226901308830847,0.9230769230769231,0.6666666666666666,0.0026214225372079222,0.025818066897078662,0.21795943974593968,0.17513307632375447,0.7533990064322368,0.15384615384615388,2.14642074967841,6.407417117183174,0.04039722942289522
46,74,0,1.9642402680234294,0.592999453328881,0.08204485433563308,0.8307692307692307,0.42105263157894735,-0.004510275908562497,-0.045760078623524825,-0.5258982023191123,0.14243770152311652,0.4865127725673278,0.12307692307692311,1.7765801525431746,5.38312448245469,-0.0692768784686315
47,48,0,2.4431413185999933,0.8058229640253802,0.1556657088064451,0.9230769230769231,0.6666666666666666,0.0026066733917727153,0.02568884837812535,0.21826814389972515,0.17304974299042114,0.7616217678891664,0.15384615384615388,2.0839003926970765,6.4732567708882955,0.04016715167008955
47,49,0,2.1819520620357693,0.8181818181818183,0.20883978614505175,0.9384615384615385,0.6923076923076923,0.0036234387035352575,0.035907548877257,0.32584337167476285,0.1508275207681989,0.7811447811447811,0.1384615384615385,1.5950536756498606,6.523696575303752,0.05580101318325021
47,50,0,2.729140986102668,0.8291561975888502,0.34724597351287734,0.9230769230769231,0.6875,0.0031440189368490343,0.031011901286923882,0.2669122130450976,0.2042997429904211,0.789837067117385,0.16923076923076927,2.9048809447669064,6.725652504318797,0.04844270851747898
47,51,0,1.895952394533095,0.762770071396474,0.027717091167228494,0.9230769230769231,0.6153846153846154,0.0014815932261340939,0.014513813957533261,0.11350469323930312,0.11957752076819891,0.7173139708113533,0.1230769230769231,0.7740731235800304,5.813064080402786,0.022845163063220986
47,52,0,2.4431413185999933,0.6579516949597689,0.10461412297168846,0.8153846153846154,0.45454545454545453,-0.0049580228662003956,-0.05027859041540467,-0.5757018585453899,0.17304974299042114,0.5655679816227567,0.15384615384615388,2.0839003926970765,5.893367761276421,-0.07615836700093256
47,53,0,1.9441225485564115,0.6689936080056728,0.09981992913210874,0.8769230769230769,0.5,-0.0012919162519113014,-0.013403898590793717,-0.18445629555876408,0.13567600561668375,0.5949422064001083,0.1230769230769231,1.4822581815045162,5.793194677190025,-0.019793066149612754
47,54,0,2.4431413185999933,0.6154574548966639,0.086363650922265,0.7692307692307692,0.4,-0.009306306023719353,-0.09385887622287259,-1.0223707005630978,0.17304974299042114,0.5048897255787008,0.15384615384615388,2.0839003926970765,4.855257444302904,-0.14303855413794372
47,55,0,2.467951729538443,0.8058229640253802,0.27020589965935193,0.9230769230769231,0.6666666666666666,0.0033588276994208424,0.03315363909989011,0.2877252467287992,0.18207752076819889,0.7616217678891664,0.15384615384615388,2.416034227719691,6.892506248402308,0.051748549765992025
47,56,0,2.2534819591439526,0.7526178090063819,0.34766442992784946,0.9076923076923077,0.6,0.0025226441060470367,0.02473517216454224,0.19760865030607722,0.17399671268739084,0.6975184488828855,0.1384615384615385,2.6792899564762176,6.973809016019625,0.03889382560105875
47,57,0,2.196862772785499,0.7526178090063819,0.1691647388053039,0.9076923076923077,0.6,0.0017188266146195216,0.016758221664614048,0.12344379562480157,0.15550588334129833,0.6975184488828854,0.1384615384615385,1.826855289707185,6.529015736781352,0.02651683870244329
47,58,0,1.6581228810537372,0.7035264706814485,0.030997769760527826,0.9076923076923077,0.5384615384615384,1.0615349174632194e-05,-0.000231366200175942,-0.03784093566034574,0.10442600561668378,0.650641120571327,0.10769230769230771,0.661277629434686,5.4274015995908025,0.00022072867408071736
47,59,0,2.729140986102668,0.5179697702828122,0.09701600176695331,0.5384615384615384,0.2682926829268293,-0.024817441556320572,-0.2497101550044004,-2.6591967798286182,0.2042997429904211,0.3453131801885415,0.16923076923076927,2.9048809447669064,4.021725429196698,-0.3815455996256143
47,60,0,2.4431413185999933,0.5698028822981897,0.09451091130894299,0.7076923076923076,0.3448275862068966,-0.014540932278777188,-0.14637349897315227,-1.5656688982740055,0.17304974299042114,0.4359663863954307,0.15384615384615388,2.083900392697076,3.747191400049635,-0.22354269664286294
47,61,0,2.729140986102668,0.7817359599705715,0.23551451627785672,0.8923076923076922,0.6111111111111112,0.0012976475586531852,0.012442704387151005,0.07010589422428204,0.2042997429904211,0.7293099506487116,0.16923076923076927,2.9048809447669064,6.7767053082523745,0.020054937828579745
47,62,0,1.895952394533095,0.7272727272727274,0.025984742520386264,0.9076923076923077,0.5714285714285714,-0.00020674450764546215,-0.002392837908816392,-0.0583111080194465,0.11957752076819891,0.6717171717171717,0.1230769230769231,0.7740731235800304,5.294580686569878,-0.003125354566646946
47,63,0,0.2345942057216106,0.30151134457776363,0.042010095341946815,0.8461538461538461,0.09090909090909091,-0.0040612278491636775,-0.04113617869915853,-0.4668009521172092,0.014285714285714285,0.2769558547034987,0.015384615384615387,0.05480823649499495,5.319390181608441,-0.062391355842580626
47,64,0,2.4431413185999933,0.6917144638660745,0.1372957840158371,0.8461538461538461,0.5,-0.003931925422035458,-0.03989037901432879,-0.45859530384710023,0.17304974299042114,0.6120538733084793,0.15384615384615388,2.083900392697076,5.207052921186514,-0.06039392554783878
47,65,0,1.9870789780023386,0.8040302522073697,0.5495362587099824,0.9384615384615385,0.6666666666666666,0.0046441747383919665,0.04604654538492392,0.4209423083072288,0.15024794683336182,0.7694379543835075,0.1230769230769231,2.1041808882348048,7.12881216371766,0.07151643380908188
47,66,0,2.729140986102668,0.5244044240850759,0.10224926061378883,0.5538461538461539,0.275,-0.023923979870627752,-0.24072874219260854,-2.5643810595036998,0.2042997429904211,0.35681201607403135,0.16923076923076927,2.9048809447669064,3.9290406958597446,-0.3678079831643525
47,67,0,2.1819520620357693,0.7252406676228422,0.10574561920803127,0.8923076923076922,0.5625,-0.00023694838038069294,-0.0028089218955290596,-0.0736529616844468,0.1508275207681989,0.6618124636294974,0.1384615384615385,1.5950536756498606,5.847149671312437,-0.0035704827628502663
47,68,0,2.1819520620357693,0.7833494518006403,0.2109687572849077,0.9230769230769231,0.6428571428571429,0.0018842025274066893,0.018492499975774068,0.14900159233742194,0.1508275207681989,0.7370151609272568,0.1384615384615385,1.5950536756498606,5.960092746190373,0.029047342055296674
47,69,0,2.729140986102668,0.8043996665398437,0.2099515786550891,0.9076923076923077,0.6470588235294118,0.0025087414760244023,0.024604520470701607,0.1970826725352044,0.2042997429904211,0.7583952786593615,0.16923076923076927,2.9048809447669064,7.012417867127897,0.03867849695562839
47,70,0,1.4165985770100913,0.6837634587578276,0.019162997140535994,0.9076923076923077,0.5,0.00022756698874971254,0.0019321561372713791,-0.01678312683361849,0.08814477223018721,0.6373648343735329,0.09230769230769233,0.48999934820222013,5.595976263139026,0.0035594747801351257
47,71,0,0.937837484483595,0.45584230583855173,0.004178413417692012,0.8461538461538461,0.2857142857142857,-0.004847165260694841,-0.04897917842757882,-0.5436398995943934,0.057024748463104624,0.37264461562414225,0.06153846153846155,0.2080554233603994,4.675089211750772,-0.07448550795119639
47,72,0,2.196862772785499,0.7833494518006403,0.22879782024968578,0.9230769230769231,0.6428571428571429,0.002408478073922686,0.023711422244844682,0.19893077571526874,0.15550588334129833,0.7370151609272568,0.1384615384615385,1.826855289707185,6.312238216765755,0.037117216240755584
47,73,0,2.1571416510973194,0.7833494518006403,0.11738657636854241,0.9230769230769231,0.6428571428571429,0.001007541657107508,0.00978602944000495,0.06745209868294477,0.14179974299042114,0.7370151609272569,0.1384615384615385,1.2629198406272462,5.442555687836396,0.01554987705281493
47,74,0,1.673033591803467,0.5640760748177662,0.04670904003988707,0.8307692307692307,0.3888888888888889,-0.006124156788662918,-0.06179211608059865,-0.6764055433821081,0.10910436818978317,0.46219385511015937,0.10769230769230771,0.8930792434920104,4.418263053107913,-0.09412423083871178
48,49,0,1.895952394533095,0.6446583712203042,0.007850977107088347,0.8615384615384616,0.47058823529411764,-0.00366684673887685,-0.037134213053361065,-0.420673306681687,0.11957752076819891,0.5620031593698286,0.1230769230769231,0.7740731235800304,4.827490456311695,-0.05633384895161192
48,50,0,2.8124106916688483,0.7349684152591669,0.19024526847638976,0.8769230769230769,0.5789473684210527,0.002096724186348674,0.019788404415177263,0.09228141521588462,0.2444783144189926,0.6562576135454887,0.16923076923076927,3.6933383051311766,6.862027849075051,0.032461692536463
48,51,0,1.895952394533095,0.6761234037828132,0.0071432300604475476,0.8769230769230769,0.5,-0.0017503677333560314,-0.017953878315850602,-0.22685233978325314,0.11957752076819891,0.6063915572069725,0.1230769230769231,0.7740731235800304,5.517657008733502,-0.02685213663407871
48,52,0,2.8124106916688483,0.6415330278717847,0.09489012048679317,0.8,0.4583333333333333,-0.0019469931337787669,-0.020928017629917084,-0.3441730110407093,0.2444783144189926,0.518318851161674,0.16923076923076927,3.6933383051311766,7.430542153355447,-0.029701820544386113
48,53,0,1.9441225485564115,0.592999453328881,0.02572552487943927,0.8307692307692307,0.42105263157894735,-0.00452387721140142,-0.04587159086417758,-0.5248133285813203,0.13567600561668375,0.4865127725673278,0.1230769230769231,1.4822581815045162,5.497787605520742,-0.06949036584691246
48,54,0,3.105408258048379,0.6546536707079773,0.09516181258136483,0.7846153846153846,0.46153846153846156,-0.002469528319979035,-0.02609620893062753,-0.3956280713486562,0.27568132193778955,0.5297077353545494,0.18461538461538465,4.678621908492283,7.7932308837047035,-0.037751948851338424
48,55,0,2.1819520620357693,0.6428571428571429,0.03755791173021053,0.8461538461538461,0.47368421052631576,-0.003931457742991258,-0.03988812283072818,-0.45879143162765157,0.1508275207681989,0.5448179271708683,0.1384615384615385,1.5950536756498606,5.196300129410252,-0.0603863123688701
48,56,0,2.295941030394329,0.6671243849949912,0.14017696690655182,0.8615384615384616,0.5,0.000190300727715767,0.0010646626537188508,-0.07119365834149605,0.19274671268739083,0.5800729211379677,0.1384615384615385,3.1312750802192744,6.879072639812492,0.003071539778772929
48,57,0,2.2801324783516796,0.6671243849949912,0.13043983639776338,0.8615384615384616,0.5,0.0006715318641191612,0.005534724792867318,-0.0511870022044123,0.19568445476986976,0.5800729211379678,0.1384615384615385,2.6153126500714547,6.6653910815376065,0.010535822721427297
48,58,0,1.6581228810537372,0.6236095644623236,0.007988724337063078,0.8615384615384616,0.4375,-0.003221345610315479,-0.032699058473559695,-0.378197968682902,0.10442600561668378,0.5484430329109705,0.10769230769230771,0.661277629434686,5.131994527921518,-0.04947657102321898
48,59,0,3.474677631117234,0.5426095162342933,0.10261853776664119,0.5538461538461539,0.30952380952380953,-0.01579599764359049,-0.16070329231051822,-1.8667279154208338,0.34710989336636094,0.32331260423667335,0.20000000000000004,6.2880598209263825,7.391481285024034,-0.2425427106227253
48,60,0,3.188677963614559,0.6060915267313263,0.14953927813141343,0.7230769230769231,0.4,-0.005519488366047098,-0.05736663627927002,-0.773200033866221,0.31585989336636094,0.4511310735651582,0.18461538461538465,5.467079268856552,7.116947255876971,-0.08453980763997396
48,61,0,2.7769495192953277,0.6929348671835833,0.0989607845181382,0.8461538461538461,0.5238095238095238,-0.0008818412846092957,-0.009739950397632757,-0.18702549160404658,0.22568132193778956,0.5957262039067311,0.16923076923076927,3.4056562326793958,6.712409957546477,-0.01340859563495372
48,62,0,1.895952394533095,0.6446583712203042,0.006696770334402046,0.8615384615384616,0.47058823529411764,-0.0034387054671355735,-0.03486053018220037,-0.39866814104200365,0.11957752076819891,0.5620031593698284,0.1230769230769231,0.7740731235800304,4.999173614900593,-0.052822654263946646
48,63,0,0.2345942057216106,0.2672612419124244,0.010826813466041954,0.8,0.07142857142857142,-0.007293188808653796,-0.0736038709725425,-0.8071579851397663,0.014285714285714285,0.2385783788551319,0.015384615384615387,0.05480823649499495,5.023983109939156,-0.11208865553988032
48,64,0,2.819408590545704,0.6744532734334625,0.12808515946797452,0.8307692307692307,0.5,-0.001153472201217122,-0.012701781379317878,-0.23801231996655225,0.24443132193778955,0.5683835743321484,0.16923076923076927,3.8576413564224525,6.74422731326554,-0.017544882698795918
48,65,0,1.7010793104996642,0.6236095644623236,0.07315131267531146,0.8615384615384616,0.4375,-0.002646110704020127,-0.026995216545694145,-0.3255743700492211,0.11899794683336182,0.5484430329109705,0.10769230769230771,1.2832003361649746,5.432606044725603,-0.04061842832578026
48,66,0,3.474677631117234,0.5493502655735357,0.10815400986233349,0.5692307692307692,0.3170731707317073,-0.014902535957897669,-0.1517218794987264,-1.771912195095915,0.34710989336636094,0.337284011185945,0.20000000000000004,6.2880598209263825,7.298796551687081,-0.2288050941614635
48,67,0,2.1819520620357693,0.6428571428571429,0.02725268973320549,0.8461538461538461,0.47368421052631576,-0.0034689093398708112,-0.035276614168913034,-0.41400999470700306,0.1508275207681989,0.5448179271708683,0.1384615384615385,1.5950536756498606,5.551742599643152,-0.05326778246014996
48,68,0,2.1819520620357693,0.6943650748294136,0.054370725981326154,0.8769230769230769,0.5294117647058824,-0.0013477584320834221,-0.013975192297609795,-0.1913554406851361,0.1508275207681989,0.6188115216943195,0.1384615384615385,1.5950536756498606,5.66468567452109,-0.020649957642003024
48,69,0,2.4431413185999933,0.6482037235521644,0.03268226130637655,0.8307692307692307,0.47619047619047616,-0.004781543966387705,-0.0484372414599164,-0.5494340058212464,0.17304974299042114,0.5397629003329355,0.15384615384615388,2.0839003926970765,5.31621174813584,-0.07345636517923375
48,70,0,1.4165985770100913,0.6060915267313264,0.004938674711450057,0.8615384615384616,0.4,-0.0030043939707404058,-0.030535536136112595,-0.35714015985617564,0.08814477223018721,0.5423388660991585,0.09230769230769233,0.48999934820222013,5.300569191469743,-0.04613782491716457
48,71,0,1.2662962232366461,0.5050762722761053,0.1059595675195692,0.8307692307692307,0.3125,-0.0031211841561041287,-0.032075618281167895,-0.4062825629080731,0.10702474846310463,0.4216127486455786,0.07692307692307694,1.4810210991732864,5.9811518828664125,-0.04787023133591976
48,72,0,2.2446713059781587,0.6943650748294136,0.12473568862281569,0.8769230769230769,0.5294117647058824,0.0002289892306602051,0.0015287674600609202,-0.05820061011305988,0.17688746228866672,0.6188115216943195,0.1384615384615385,2.327630577619674,6.247942866059858,0.0036536827772221244
48,73,0,2.4856003898503705,0.7715167498104595,0.16870462755024182,0.9076923076923077,0.625,0.0027335227616981997,0.026689589586415763,0.2048094353692651,0.19179974299042113,0.7152689531334822,0.15384615384615388,2.535885516440133,6.748618358952036,0.04216515366809156
48,74,0,2.001492330556518,0.5714285714285715,0.08289771157390781,0.8153846153846154,0.4,-0.00439817568407222,-0.04488855593418789,-0.5390482066957869,0.15910436818978319,0.4537815126050419,0.12307692307692311,2.1660449193048974,5.724325724223553,-0.06750895422343516
49,50,0,2.1819520620357693,0.6784005252999683,0.0725187748481596,0.8615384615384616,0.5,-0.003129501193800531,-0.031811160144562645,-0.3720292375363137,0.1508275207681989,0.5993383310779414,0.1384615384615385,1.5950536756498606,5.079886189742196,-0.048058292104222494
49,51,0,1.895952394533095,0.762770071396474,0.012485440714887571,0.9230769230769231,0.6153846153846154,0.003482584586795248,0.03438763349237817,0.29981015628185226,0.11957752076819891,0.7173139708113533,0.1230769230769231,0.7740731235800304,7.007135813746011,0.0536531353277038
49,52,0,2.7461201145649374,0.6579516949597689,0.3535981653707026,0.8153846153846154,0.45454545454545453,0.005471968494335851,0.050437851595639516,0.188239130376326,0.3338632350539132,0.5655679816227568,0.15384615384615388,4.6215576078706055,8.431024976449951,0.08494683214774487
49,53,0,1.6581228810537372,0.5853694070049636,0.005929629914215227,0.8461538461538461,0.4117647058823529,-0.0033492493741721224,-0.034104148713183124,-0.40431047785010676,0.10442600561668378,0.492365963917331,0.10769230769230771,0.661277629434686,5.586467363210477,-0.0514226563226924
49,54,0,1.895952394533095,0.4923659639173311,0.00435573802010786,0.7076923076923076,0.2962962962962963,-0.015579826154368918,-0.156681937654359,-1.66131215114451,0.11957752076819891,0.3348491444252523,0.1230769230769231,0.7740731235800304,3.2094911297263042,-0.23953955475964517
49,55,0,2.1819520620357693,0.7252406676228422,0.06564636394381285,0.8923076923076922,0.5625,0.0013014945771600214,0.01245338897750059,0.06787106443745383,0.1508275207681989,0.6618124636294975,0.1384615384615385,1.5950536756498606,6.6857789344227605,0.02011895959291241
49,56,0,2.1871913820400417,0.6689936080056728,0.5391870216607978,0.8769230769230769,0.5,0.006709644774671543,0.06363334911671509,0.38966375870055714,0.26338163332231146,0.5949422064001083,0.1230769230769231,3.6075092592156466,7.678884767444844,0.10384517859589001
49,57,0,1.9356735162212748,0.6689936080056728,0.057272877747681424,0.8769230769230769,0.5,-0.0004963690331080683,-0.005490770109638166,-0.109338009622717,0.1332836611190761,0.5949422064001083,0.1230769230769231,1.3380085726599695,6.284048469527524,-0.007546599481695739
